"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
4011;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
4012;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
4013;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
4014;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4015;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
4016;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
4017;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4018;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
4019;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
4020;"E28069950000500810E8DD3C";"2";"28";"SHELF 1";"";""
4021;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
4022;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
4023;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
4024;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
4025;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
4026;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
4027;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
4028;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
4029;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
4030;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
4031;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
4032;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
4033;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
4034;"000000000000000000000116";"4";"58";"SHELF 1";"";""
4035;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
4036;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
4037;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
4038;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
4039;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
4040;"00DD20220703000058000313";"4";"56";"SHELF 1";"";""
4041;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
4042;"0000";"4";"5C";"SHELF 1";"";""
4043;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4044;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
4045;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
4046;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
4047;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4048;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4049;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
4050;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
4051;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
4052;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
4053;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
4054;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
4055;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
4056;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
4057;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4058;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
4059;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
4060;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4061;"0000";"4";"5A";"SHELF 1";"";""
4062;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
4063;"00DD20220703000058000303";"3";"44";"SHELF 1";"";""
4064;"E28069950000500810E8DD3C";"2";"30";"SHELF 1";"";""
4065;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
4066;"000000000000000000000116";"4";"59";"SHELF 1";"";""
4067;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
4068;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
4069;"00DD20220703000058000315";"4";"52";"SHELF 1";"";""
4070;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
4071;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
4072;"00DD20220703000058000304";"3";"40";"SHELF 1";"";""
4073;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
4074;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
4075;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
4076;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
4077;"00DD20220703000058000323";"3";"5E";"SHELF 1";"";""
4078;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4079;"0000";"3";"4C";"SHELF 1";"";""
4080;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
4081;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
4082;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
4083;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
4084;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4085;"00DD20220703000058000311";"3";"4B";"SHELF 1";"";""
4086;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
4087;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4088;"E28069950000500810E8653C";"2";"2C";"SHELF 1";"";""
4089;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
4090;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
4091;"00DD20220703000058000318";"3";"61";"SHELF 1";"";""
4092;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
4093;"00DD20220703000058000310";"2";"44";"SHELF 1";"";""
4094;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
4095;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
4096;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
4097;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
4098;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
4099;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
4100;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
4101;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
4102;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
4103;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
4104;"000000000000000000000116";"3";"46";"SHELF 1";"";""
4105;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
4106;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
4107;"0000";"4";"5A";"SHELF 1";"";""
4108;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
4109;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
4110;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
4111;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
4112;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
4113;"00DD20220703000058000311";"4";"43";"SHELF 1";"";""
4114;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
4115;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
4116;"00DD20220703000058000306";"4";"48";"SHELF 1";"";""
4117;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
4118;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
4119;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
4120;"000000000000000000000116";"4";"57";"SHELF 1";"";""
4121;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
4122;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
4123;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
4124;"00DD20220703000058000323";"1";"5E";"SHELF 1";"";""
4125;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
4126;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4127;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4128;"00DD20220703000058000309";"2";"5F";"SHELF 1";"";""
4129;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
4130;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
4131;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
4132;"E28069950000500810E8A93C";"2";"31";"SHELF 1";"";""
4133;"E28069950000500810E8653C";"2";"2C";"SHELF 1";"";""
4134;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
4135;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
4136;"00DD20220703000058000325";"2";"45";"SHELF 1";"";""
4137;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
4138;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
4139;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
4140;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
4141;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
4142;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
4143;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
4144;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
4145;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4146;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
4147;"0000";"4";"5A";"SHELF 1";"";""
4148;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
4149;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
4150;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
4151;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
4152;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
4153;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
4154;"000000000000000000000116";"4";"58";"SHELF 1";"";""
4155;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
4156;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
4157;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4158;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
4159;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
4160;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
4161;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4162;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
4163;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
4164;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
4165;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
4166;"E28069950000500810E8653C";"2";"2B";"SHELF 1";"";""
4167;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
4168;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
4169;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
4170;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
4171;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
4172;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
4173;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4174;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
4175;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
4176;"00DD20220703000058000307";"3";"46";"SHELF 1";"";""
4177;"00DD20220703000058000323";"3";"5F";"SHELF 1";"";""
4178;"00DD20220703000058000315";"4";"55";"SHELF 1";"";""
4179;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
4180;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
4181;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
4182;"000000000000000000000116";"4";"58";"SHELF 1";"";""
4183;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
4184;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4185;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
4186;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
4187;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
4188;"0000";"4";"5A";"SHELF 1";"";""
4189;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
4190;"00DD20220703000058000310";"4";"3E";"SHELF 1";"";""
4191;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4192;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
4193;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4194;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
4195;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
4196;"E28069950000500810E8DD3C";"2";"28";"SHELF 1";"";""
4197;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
4198;"00DD20220703000058000303";"3";"43";"SHELF 1";"";""
4199;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
4200;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
4201;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
4202;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
4203;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
4204;"E28069950000400810E8793C";"2";"2D";"SHELF 1";"";""
4205;"0000";"3";"4D";"SHELF 1";"";""
4206;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
4207;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4208;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
4209;"00DD20220703000058000310";"2";"44";"SHELF 1";"";""
4210;"00DD20220703000058000304";"3";"40";"SHELF 1";"";""
4211;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
4212;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
4213;"00DD20220703000058000314";"3";"56";"SHELF 1";"";""
4214;"00DD20220703000058000321";"3";"50";"SHELF 1";"";""
4215;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
4216;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
4217;"000000000000000000000116";"3";"46";"SHELF 1";"";""
4218;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
4219;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
4220;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
4221;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
4222;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
4223;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
4224;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
4225;"0000";"4";"5A";"SHELF 1";"";""
4226;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
4227;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
4228;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
4229;"00DD20220703000058000313";"4";"4A";"SHELF 1";"";""
4230;"000000000000000000000116";"4";"57";"SHELF 1";"";""
4231;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
4232;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
4233;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
4234;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
4235;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
4236;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
4237;"00DD20220703000058000303";"2";"49";"SHELF 1";"";""
4238;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
4239;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4240;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
4241;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
4242;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
4243;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4244;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
4245;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
4246;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
4247;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
4248;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
4249;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
4250;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
4251;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
4252;"000000000000000000000116";"4";"58";"SHELF 1";"";""
4253;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
4254;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
4255;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
4256;"00DD20220703000058000324";"4";"51";"SHELF 1";"";""
4257;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
4258;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
4259;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
4260;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4261;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
4262;"0000";"4";"5B";"SHELF 1";"";""
4263;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
4264;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
4265;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
4266;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4267;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
4268;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
4269;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
4270;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
4271;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
4272;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
4273;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
4274;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
4275;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
4276;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4277;"E28069950000500810E8A93C";"2";"31";"SHELF 1";"";""
4278;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
4279;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
4280;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
4281;"000000000000000000000116";"4";"57";"SHELF 1";"";""
4282;"00DD20220703000058000307";"3";"45";"SHELF 1";"";""
4283;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
4284;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
4285;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
4286;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
4287;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
4288;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
4289;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
4290;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
4291;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
4292;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
4293;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
4294;"0000";"4";"5B";"SHELF 1";"";""
4295;"00DD20220703000058000314";"4";"54";"SHELF 1";"";""
4296;"00DD20220703000058000304";"3";"54";"SHELF 1";"";""
4297;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
4298;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
4299;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
4300;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
4301;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4302;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
4303;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
4304;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
4305;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
4306;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4307;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4308;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
4309;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
4310;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
4311;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4312;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
4313;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
4314;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
4315;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
4316;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
4317;"00DD20220703000058000311";"3";"49";"SHELF 1";"";""
4318;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
4319;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
4320;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
4321;"0000";"4";"5A";"SHELF 1";"";""
4322;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
4323;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
4324;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
4325;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
4326;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
4327;"000000000000000000000116";"4";"58";"SHELF 1";"";""
4328;"00DD20220703000058000313";"4";"56";"SHELF 1";"";""
4329;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
4330;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
4331;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
4332;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
4333;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
4334;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
4335;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
4336;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
4337;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
4338;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
4339;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
4340;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
4341;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
4342;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
4343;"00DD20220703000058000313";"3";"57";"SHELF 1";"";""
4344;"0000";"3";"4D";"SHELF 1";"";""
4345;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
4346;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
4347;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
4348;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
4349;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
4350;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
4351;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
4352;"E28069950000500810E8DD3C";"2";"2D";"SHELF 1";"";""
4353;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
4354;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
4355;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
4356;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
4357;"00DD20220703000058000321";"3";"50";"SHELF 1";"";""
4358;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
4359;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
4360;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
4361;"000000000000000000000116";"3";"45";"SHELF 1";"";""
4362;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
4363;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
4364;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
4365;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
4366;"000000000000000000000116";"4";"56";"SHELF 1";"";""
4367;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
4368;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
4369;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
4370;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
4371;"0000";"4";"5A";"SHELF 1";"";""
4372;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
4373;"00DD20220703000058000306";"4";"48";"SHELF 1";"";""
4374;"00DD20220703000058000318";"4";"50";"SHELF 1";"";""
4375;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
4376;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
4377;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
4378;"00DD20220703000058000313";"4";"4D";"SHELF 1";"";""
4379;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
4380;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
4381;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
4382;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
4383;"00DD20220703000058000304";"1";"56";"SHELF 1";"";""
4384;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
4385;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
4386;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
4387;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
4388;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
4389;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
